response,perceiver,alter1,alter2,village_code,relation,kin431,same_building,socio4,dists_a,dists_p,are_related_dists_a,man_x,religion_c_x,isindigenous_x,isindigenous_p,man_p,religion_c_p,coffee_cultivation,market,maj_catholic,maj_indigenous,num_common_nbs,age_a_mean,wealth_d1_4_h,wealth_d1_4_a_mean,age_h,schoolyears_p,wealth_d1_4_p,age_p,population,pct_protestant,pct_catholic,pct_indigenous,pct_notindigenous,homop_religion,hhi_religion,homop_indigenous,hhi_indigenous,religion_homop_nb_1,isindigenous_homop_nb_1,wealth_d1_4_h_nb_1_socio,age_h_nb_1_socio,degree_a_mean,degree_h,degree_p,schoolyears_a_mean,schoolyears_h,schoolyears_h_nb_1_socio,man_x_mixed_nb_1,are_related_dists_a_inv,dists_p_inv,dists_a_inv
false,3378f1a9-807c-4f15-bbcc-128e6d1a1bfe,1e05455d-849c-4d1c-ae60-dbd1d8a2060a,sqxd-15f3c770-d051-4ae5-973b-67b57ec68371,152,free_time,false,false,false,6.0,8.0,3.0,true,Catholic,false,false,false,Protestant,true,-0.42277183359126935,true,false,0,75.5,0.13508186181972798,0.4837235689659962,31,4,0.5059404439254896,22,244,0.12217194570135748,0.7873303167420815,0.19457013574660637,0.8054298642533937,0.7313432835820897,0.5348629984406328,0.6108597285067873,0.37314960791138585,0.0,0.75,0.024854785545843236,21.25,5.0,2.0,4.0,2.0,2,1.5,0.5,0.3333333333333333,0.125,0.16666666666666666
false,3378f1a9-807c-4f15-bbcc-128e6d1a1bfe,5lDz-cbab3a38-2754-43bb-a70c-5503dcb55cc4,fe52dec0-bd8f-4d4c-8bec-7f0d03259fab,152,free_time,false,false,false,3.0,5.0,8.0,"false, true",Catholic,"false, true",false,false,Protestant,true,-0.42277183359126935,true,false,0,34.5,0.1646282103565414,0.49186966561735496,11,4,0.5059404439254896,22,244,0.12217194570135748,0.7873303167420815,0.19457013574660637,0.8054298642533937,0.7313432835820897,0.5348629984406328,0.6108597285067873,0.37314960791138585,0.0,0.75,0.024854785545843236,21.25,3.5,3.0,4.0,1.0,0,1.5,0.5,0.125,0.2,0.3333333333333333
false,3378f1a9-807c-4f15-bbcc-128e6d1a1bfe,+UPj-c8a1f5e5-1cf6-4ff3-b716-083ded9cd0bd,sqxd-15f3c770-d051-4ae5-973b-67b57ec68371,152,free_time,false,false,false,6.0,4.0,7.0,true,Catholic,"false, true",false,false,Protestant,true,-0.42277183359126935,true,false,0,57.0,0.08975780586935739,0.461061540990811,68,4,0.5059404439254896,22,244,0.12217194570135748,0.7873303167420815,0.19457013574660637,0.8054298642533937,0.7313432835820897,0.5348629984406328,0.6108597285067873,0.37314960791138585,0.0,0.75,0.024854785545843236,21.25,5.0,2.0,4.0,5.0,4,1.5,0.5,0.14285714285714285,0.25,0.16666666666666666
true,3378f1a9-807c-4f15-bbcc-128e6d1a1bfe,0IXz-49802456-467c-454d-a68e-c1a5b7b0e5bd,y6H5-fa3f4136-2f32-4c5a-ba7f-c04d9b888694,152,free_time,true,false,false,5.0,6.0,1.0,"false, true","Catholic, Protestant","false, true",false,false,Protestant,true,-0.42277183359126935,true,false,0,52.5,0.0019318676016263359,0.5751497045964389,5,4,0.5059404439254896,22,244,0.12217194570135748,0.7873303167420815,0.19457013574660637,0.8054298642533937,0.7313432835820897,0.5348629984406328,0.6108597285067873,0.37314960791138585,0.0,0.75,0.024854785545843236,21.25,3.5,3.0,4.0,2.0,2,1.5,0.5,1.0,0.16666666666666666,0.2
false,3378f1a9-807c-4f15-bbcc-128e6d1a1bfe,5lDz-05400356-b273-400c-9e28-b07e3252b4d5,Ykuq-9742b422-02b0-4fa4-a5f4-76cb41fb364e,152,free_time,false,false,false,6.0,5.0,Inf,false,Catholic,false,false,false,Protestant,true,-0.42277183359126935,true,false,0,32.0,0.0748019122851945,0.5192027164877866,18,4,0.5059404439254896,22,244,0.12217194570135748,0.7873303167420815,0.19457013574660637,0.8054298642533937,0.7313432835820897,0.5348629984406328,0.6108597285067873,0.37314960791138585,0.0,0.75,0.024854785545843236,21.25,2.5,1.0,4.0,4.0,0,1.5,0.5,0.0,0.2,0.16666666666666666
false,3378f1a9-807c-4f15-bbcc-128e6d1a1bfe,+UPj-c8a1f5e5-1cf6-4ff3-b716-083ded9cd0bd,0IXz-24ae3968-fdfa-4d66-9e3a-a4d71f1b57ce,152,free_time,false,false,false,2.0,2.0,8.0,true,Catholic,"false, true",false,false,Protestant,true,-0.42277183359126935,true,false,1,23.0,0.08673634912630951,0.46257226936233486,0,4,0.5059404439254896,22,244,0.12217194570135748,0.7873303167420815,0.19457013574660637,0.8054298642533937,0.7313432835820897,0.5348629984406328,0.6108597285067873,0.37314960791138585,0.0,0.75,0.024854785545843236,21.25,5.0,2.0,4.0,7.0,0,1.5,0.5,0.125,0.5,0.5
false,3378f1a9-807c-4f15-bbcc-128e6d1a1bfe,+UPj-cc7e66f1-ddd3-41a2-b799-65ec65689784,5ff02024-6aab-4c8d-a9be-bc32ee8f931f,152,free_time,false,false,false,2.0,1.0,3.0,false,Catholic,false,false,false,Protestant,true,-0.42277183359126935,true,false,1,31.0,0.013949601879235052,0.4683002146239533,24,4,0.5059404439254896,22,244,0.12217194570135748,0.7873303167420815,0.19457013574660637,0.8054298642533937,0.7313432835820897,0.5348629984406328,0.6108597285067873,0.37314960791138585,0.0,0.75,0.024854785545843236,21.25,3.0,0.0,4.0,4.5,3,1.5,0.5,0.3333333333333333,1.0,0.5
false,3378f1a9-807c-4f15-bbcc-128e6d1a1bfe,cPP0-70dc7f14-008d-4946-827c-45d55bfc3559,d0+j-3a63c0cc-f26f-474c-97e3-bca174c4ea9b,152,free_time,false,false,false,7.0,4.0,10.0,"false, true",Protestant,"false, true",false,false,Protestant,true,-0.42277183359126935,true,false,0,49.5,0.06920945002435253,0.6087884958078019,47,4,0.5059404439254896,22,244,0.12217194570135748,0.7873303167420815,0.19457013574660637,0.8054298642533937,0.7313432835820897,0.5348629984406328,0.6108597285067873,0.37314960791138585,0.0,0.75,0.024854785545843236,21.25,4.0,2.0,4.0,4.5,7,1.5,0.5,0.1,0.25,0.14285714285714285
false,3378f1a9-807c-4f15-bbcc-128e6d1a1bfe,+UPj-cc7e66f1-ddd3-41a2-b799-65ec65689784,d0+j-3a63c0cc-f26f-474c-97e3-bca174c4ea9b,152,free_time,false,false,false,5.0,3.5,2.0,false,"Catholic, Protestant",false,false,false,Protestant,true,-0.42277183359126935,true,false,0,58.0,0.11285835711128989,0.5177545922399807,30,4,0.5059404439254896,22,244,0.12217194570135748,0.7873303167420815,0.19457013574660637,0.8054298642533937,0.7313432835820897,0.5348629984406328,0.6108597285067873,0.37314960791138585,0.0,0.75,0.024854785545843236,21.25,3.0,0.0,4.0,2.0,2,1.5,0.5,0.5,0.2857142857142857,0.2
false,3378f1a9-807c-4f15-bbcc-128e6d1a1bfe,C1t5-99b7e588-8dad-4bc4-a445-e5308a7c746b,dmVZ-43725fe1-f975-4c62-82dc-715811408c95,152,free_time,false,false,false,11.0,6.5,8.0,"false, true",Catholic,"false, true",false,false,Protestant,true,-0.42277183359126935,true,false,0,34.0,0.15923468405498092,0.5288689719683225,20,4,0.5059404439254896,22,244,0.12217194570135748,0.7873303167420815,0.19457013574660637,0.8054298642533937,0.7313432835820897,0.5348629984406328,0.6108597285067873,0.37314960791138585,0.0,0.75,0.024854785545843236,21.25,4.0,4.0,4.0,3.5,1,1.5,0.5,0.125,0.15384615384615385,0.09090909090909091
