response,perceiver,alter1,alter2,village_code,relation,kin431,same_building,socio4,dists_a,dists_p,are_related_dists_a,man_x,religion_c_x,isindigenous_x,isindigenous_p,man_p,religion_c_p,coffee_cultivation,market,maj_catholic,maj_indigenous,num_common_nbs,age_a_mean,age_h,age_p,wealth_d1_4_h,wealth_d1_4_a_mean,wealth_d1_4_p,schoolyears_p,schoolyears_a_mean,schoolyears_h,schoolyears_h_nb_1_socio,population,pct_protestant,pct_catholic,pct_indigenous,pct_notindigenous,homop_religion,hhi_religion,homop_indigenous,hhi_indigenous,religion_homop_nb_1,isindigenous_homop_nb_1,wealth_d1_4_h_nb_1_socio,age_h_nb_1_socio,degree_a_mean,degree_h,degree_p,man_x_mixed_nb_1,are_related_dists_a_inv,dists_p_inv,dists_a_inv
false,129da6a-16d6e8-5284b9197ba-9012e97fe,9-d267db9ec5a8b234515f19eb7046d2da02,60199e3a3c-b-cd3f60c37cc7d-9c-edbe-b,156,free_time,true,false,true,5.3857504639898774,1.9093176427265077,15.512678513371254,true,Catholic,false,false,false,Other,false,-0.27396430784995696,true,false,3,64.16248960190352,25.593349274954072,47,0.15474320217754772,0.3776689978824432,0.45562766460463366,16,12.72573740483886,2.9734055075578003,0,50,0.2210159533045866,0.6279451128331233,0.5440088928250731,0.7142071228265481,0.7050567909034271,0.3187305050015112,0.1910892307852261,0.03444803548665926,0.8987938111737632,0.948723920029313,0.023363229743092795,59.6564216043854,22.763332469840606,3,6,1.5564997884042142,0.06446339999491664,0.5237473208344731,0.18567514530912355
true,654e95a6e2ecff5b6d76fc744ec5b28b0949,32fe179548-2f0503dd0e1d89fa05bb98-b2,92ec4d744d1948b876d99e1a240d170a2555,161,friend,false,true,false,6.130537954490943,8.387513161531261,0.7595377269482659,true,Protestant,"false, true",false,false,Catholic,false,-0.15165181898018348,true,true,1,21.30009569426462,51.191291881475586,47,0.1972030515618184,0.29519152991071856,0.9175468159392927,9,10.623554985812863,5.783854629918132,1,244,0.10559555701871937,0.750546061921138,0.051631600829454546,0.6498321698044975,0.4355996930882156,0.4688367200581724,0.050245558801637405,0.1023782377835794,0.6605779514957897,0.7327711624273271,0.0002946340467891218,78.90836919953611,23.988063823741353,5,2,0.9010916102371931,1.3165902950178439,0.1192248501720903,0.16311782219168014
true,-5d010c50b653c672c5ac14585e6ae20f9--,2c9e1eb5-9e1bf7226d13b02521b84446-1b,0a58-99bf4fb24478-ac054a06c5e39a1e29,153,free_time,false,true,false,2.2850438335563847,3.5192261398622637,13.050209335678014,true,Other,true,false,true,No Religion,true,-0.5450595268366015,true,false,1,78.0783248871922,28.049222521521575,41,0.04158682764636906,0.36599457257265,0.11434685296849545,9,0.5540234546077166,6.1065582001744545,1,200,0.28852851177264527,0.9450325296124458,0.33658345541640156,0.8147855371372665,0.8862370397867302,0.30904878400555724,0.2552883199543784,0.32724321887105823,0.8328667925616815,0.7407269571965399,0.05174958009313285,56.43895551768736,2.5909631610438018,6,5,1.2226440247769148,0.07662712331104884,0.2841533792537521,0.4376283663861385
false,4d7d94c83a71b5b3476db35c75d1054-70a-,547418e7-3c1cedb-62c771d4e8493-0258f,fc2c8f9c7bb7f107cc19500c6badebe-8a0e,160,friend,false,false,true,4.748540174360597,0.8052123054908483,3.0991662471898818,"true, false",No Religion,false,false,true,Protestant,true,-0.6196633768238538,true,false,1,29.880062875369795,58.118886008732886,43,0.31182482207336215,0.37506730475007266,0.3201990638245761,12,2.0502618350028934,5.478657839269305,1,150,0.18788281997283263,0.8596333700508195,0.35909716087146343,0.7561913046976585,0.3464710756598688,0.4412429691370646,0.3143151199128393,0.11995540804952036,0.13716823431989866,0.21362274679746596,0.06899332321107343,20.613702428821483,7.113264129410244,3,1,0.6092107735329899,0.3226674273788099,1.2419084919354422,0.21059103709376376
false,41f2c82e368ac21bd5aae-52-b4a91b8f-81,c-e5a0a9b839e-b8bda9bc-0-443f9e-f2f-,4d77b-21e3d84e22-5-fc869d83fc37c-d85,160,friend,true,true,true,2.792509046900082,4.905699251016185,9.6954769344125,false,"Protestant, Catholic",true,true,false,No Religion,false,-0.28516701094135033,false,false,1,24.25259397504216,68.74356550174336,52,0.10012064572510367,0.10739623976560408,0.8043644821463459,5,9.20554832796332,8.927110636693216,5,500,0.1932550567408755,0.8354505319320399,0.29127311244245213,0.8461330260343279,0.24640187216380866,0.31117456692780465,0.3175232112342825,0.10269077316230522,0.7732079823537621,0.35400545767657166,0.09040270609872486,78.41967241908061,15.578410061263487,8,1,1.7717064382057908,0.1031408776241491,0.20384453853196488,0.358100898942506
false,-9c32445d5c830-388b70f7cdd8538d215ae,af796ceac328cc014a8213e-257793af0807,5b19ff1fcbd57afa9718d5cc12a307f49fca,155,free_time,false,false,true,1.3294564043591885,3.697889296503113,8.595203929429147,false,Other,true,false,false,Other,true,-0.3366262856832792,true,false,1,35.6197438052704,16.90707394104113,62,0.5235802095956573,0.5626205946545866,0.8471532487938631,6,14.189572211120291,4.808853257713959,3,50,0.026267806339010054,0.7773270225457533,0.17688591658248562,0.9820058346193109,0.7196637937658109,0.13313835779554373,0.07372725663627905,0.19664539540179926,0.28247993477965005,0.27870579137093143,0.008602335406904804,58.3335433996912,3.5138544095294515,5,2,0.8149750487499678,0.11634395276836851,0.27042453676091494,0.7521871320647104
false,99a66ae5d3fdca-3d0f73c78135adf4327ce,068f91841c0-23139fb5a88e36811ea-e255,ceb486e7ed81fa7d67-2ca84fc4420330769,158,free_time,false,false,true,9.078392189639183,2.983596266571715,3.5960448006327272,"true, false",Catholic,true,false,true,Other,true,-0.3550837702454728,true,false,0,74.05459309129199,40.63057202870476,19,0.099494985457901,0.229621871120531,0.609386194994975,16,0.8907781567960749,4.27147122837244,5,200,0.2379569537040831,0.7794324821916065,0.21430126123490598,0.5683173282558254,0.7338137173908692,0.43335235113588866,0.3696508368255403,0.22656817598760584,0.725183049493734,0.2831157603527946,0.06737523932359889,24.610484034093947,20.487041449766174,3,3,1.5623961469463328,0.2780832985796087,0.3351659911912427,0.11015166332440024
false,2e-41-a2ab7-ca0d3123076e0c-2c8e9167b,4dba3f0f01d00af5c13572e24a745c9dd8c8,3-e01fca3e2a0-5cb2cd4369f572547838ec,161,work,true,false,false,1.2392989562022143,2.6141248171746256,28.225056702025956,false,"No Religion, Protestant",true,false,false,Other,true,-0.48291550862872434,true,false,2,73.09400252866183,37.827651876299335,49,0.352763666395804,0.508301035518333,0.33352294273645466,5,13.170662048839526,6.82788248166726,1,500,0.15293396351223662,0.7431442786836417,0.0984610172767666,0.7484033177522138,0.47871286299611987,0.1533297050088358,0.26925834162501766,0.13971809033576965,0.24337842910927532,0.2595750829020089,0.015828362586151046,50.774963876147666,20.672036918579245,2,1,1.5778086389260462,0.03542951252701013,0.38253720458566737,0.8069078046062936
false,43320576bb1116013da86f29c79d176db855,ffa13c405-6eb335b3430f2c4e2d18e-7621,762fbd8bd33-fe-64301dbc92d7a53cd716d,153,neighbor,false,false,false,21.178279149213058,2.8724437442741517,2.8632313775064255,true,No Religion,true,false,true,Catholic,true,-0.09128112357028574,true,false,0,63.99087626288683,14.091930857169658,61,0.18290770238546292,0.5023112508602224,0.7407295892037825,3,6.992766246126911,7.7494123329870765,0,200,0.3074328841139385,0.4717474352522826,0.291615412855833,0.8170838919303576,0.5779637325100208,0.7907331537337423,0.2964498671391266,0.10654885918084987,0.6073455722842426,0.5547818051288864,0.07330362763007246,67.629998580904,4.909333423530574,3,6,0.9159495985133452,0.34925574225541467,0.3481356256300482,0.04721818958728561
false,ede-b-5053fc6f49271ce8dd94f5-25d8c2a,51-5ba-8-7588ca0e03512f47613cc-677d8,a-d5102d3d68b8891283ca4--a32a21237f0,161,family,false,false,true,7.437061133982562,1.0836098113276302,24.49585841272963,true,"Catholic, Other",true,false,true,No Religion,false,-0.9149545790804976,false,true,0,27.287198651632423,36.11554304218529,26,0.07520197603179665,0.5425396193991399,0.1787711276199745,3,3.519342322005776,1.9870166684174306,0,200,0.4540338522204858,0.8929105017578383,0.3581925846395904,0.7858472098197691,0.7629424720825,0.4675911767779534,0.404668425868653,0.2931807333912794,0.12021709566672423,0.16250744677038687,0.09744183357784919,44.56559160593506,2.3085851790593743,0,5,0.45330141649308686,0.04082322746772309,0.9228414043010628,0.13446171572136828
false,38068a1d566ac437b-026fa07d5cfd874458,8121bcf12d47aa2d85e--549-a431daf7ceb,73372cf5f-e388fade687-5c298d396a2f0b,157,work,false,false,true,1.0512434097857077,9.400232655120917,7.721017901215737,false,Protestant,true,false,true,No Religion,false,-0.9128556052699953,true,false,0,66.52664952390022,60.85283490151054,25,0.22606293620752177,0.5151561256960303,0.0776765648121972,11,14.749646086999372,9.644229580143636,0,100,0.13704292374771804,0.6562606386914608,0.3918534008394672,0.751502549536412,0.584084232050903,0.30411546046611326,0.18187596816430374,0.4416501673895432,0.8777589867981057,0.28569711641512396,0.0011726841010040957,10.431840790168811,17.88408698642996,0,7,0.9915453459573378,0.12951660167016862,0.10638034575189319,0.9512544770234007
false,7-accdd0fac4a7ec8044770-d8502-345-df,7f0e8438cacf7133-adc5775-68a6048c547,8208e95e3534ef404-16809d5-24bb4-cb62,152,work,false,false,false,6.107135282815834,16.307284102162804,21.19767111300802,false,No Religion,"true, false",false,false,Catholic,true,0.001933546481241007,true,false,1,29.915984792368192,33.96416523568495,60,0.32790202767623217,0.42307842238913285,0.9647380575726855,0,13.752818785519784,8.630818274532166,1,200,0.09089048143772752,0.5574730182094361,0.01470738757712363,0.9772688555668324,0.637906636146412,0.536844116286332,0.4608044595671619,0.4518519191292266,0.3881119266458237,0.05353215641562137,0.07492713367942705,26.99262532334643,12.897483568951262,4,8,0.06956066514127257,0.047174993642879325,0.06132228970410664,0.163742893139077
false,9bb40465682ebed52b1a2d49622de0594047,d24-01d058e9e1d1a44362d30-9d1dc7bc75,b10b9376c6ca8bb5f1-e2646bd3e2d-08c09,155,family,false,false,true,6.682793828434479,1.688971431067626,3.388589423053225,false,Protestant,false,false,true,Catholic,true,-0.12631542099498647,true,false,0,49.050618273348306,13.884277605417534,28,0.14104055795509163,0.3397022021025487,0.6614002990296862,6,4.629576873316138,4.6194670238102695,0,50,0.07038087596525555,0.47468913729052586,0.12165081528786235,0.6396775638589042,0.3226778080016487,0.4539551218410935,0.42357307357769236,0.0643851426723351,0.21756094545092464,0.23235846269257887,0.0174739743719155,16.310920080339024,12.168090202144858,8,6,0.8726396029701153,0.295108045016256,0.5920763262217431,0.14963801452995915
false,-e6f37e9d-d8aeee3-1365e7c8f0559e3-f9,3a8f06533747f0ddac9bb2e74adf4ee13a5d,c95938d9-82aa87f8ad08-b-78-0-b-3f323,158,work,false,false,false,4.486993681516958,4.73656524417113,42.56083082529519,true,"Protestant, Other",true,true,true,Protestant,true,-0.6996403741169477,true,false,0,68.10587668395736,2.372922874348533,42,0.29115423429653575,0.4234375616417673,0.06655007647237676,11,0.7062174271629246,0.24526993929159024,0,50,0.3032671938222594,0.7701819549432124,0.13930948687110262,0.9460523969948169,0.5002922804220485,0.3626184484382696,0.18121502730367772,0.185614920400558,0.6391412418905081,0.7005057631678107,0.07156968509590449,78.48806265120294,9.718717616699983,1,6,0.7448136043115263,0.02349578193397648,0.2111234509501608,0.22286637133438553
false,5635f50b87-69--0cd847b86d1b39ebd2-ba,74fac9b04b633ad4fef02c738aef9ce74fdf,a3da874f8abeb10ccb3ffa60e1f43-b5c28d,155,family,false,false,false,6.2556825599600865,8.71537992591413,8.127694481266518,true,No Religion,false,false,true,No Religion,true,-0.8542555953685894,true,false,0,32.45159555964224,10.24544386788251,63,0.05215485139922998,0.2833353796120701,0.30078202569167367,3,10.343690140696376,1.704187085913541,2,300,0.33894955480558964,0.5833585694007758,0.3394077700106167,0.5648595657756295,0.8202280144213688,0.5974474426086976,0.18467691660653793,0.16775644060276584,0.10025595159759315,0.8605066545834432,0.041348118909850046,14.952906820321958,20.904162716602173,8,2,1.3751829672772857,0.1230361207972193,0.11473969104050424,0.1598546586108072
true,809b2dc6212b4a-a1a5801e27774afa70d67,d9a1fac538ed3edbcb80674-3c8df41afb29,19f83eb92e0b4c96b4c973-7d32f346ddf9b,155,friend,false,false,false,0.6366011596629059,8.185965292815789,2.595663433573597,false,"Other, Catholic","false, true",false,false,Protestant,true,-0.6258787162910078,true,false,0,42.63389088250213,41.29277686381807,36,0.1971511366504391,0.8419323732102973,0.7953264049072091,2,3.5383649022954615,3.7380918854031364,3,200,0.23118989705619644,0.8762572913421269,0.27410559561835945,0.8770947565662448,0.5678881777655581,0.5626682209206387,0.26145134395569,0.2678492909924568,0.4599464199396308,0.6429117345407893,0.04384074940849389,36.17758679782112,24.825366298754716,5,2,0.3745888051875441,0.38525796028310316,0.122160302936738,1.57084225314563
false,d79-7b82323-0d331-44b694636010c9-3-4,c5218-7356e-fab9f-8a8-d81089b7166-5c,114fbc0f4a549f64-e3a1a4e6a-2ad4e3ee3,156,free_time,false,false,false,3.233878694704131,3.415998268095334,0.9253896572112228,true,Protestant,true,false,true,No Religion,true,-0.060489756353195055,true,false,1,79.98355645815172,7.363943841339106,47,0.13872607518365473,0.23796530611430713,0.7322994488536765,1,7.036340129527221,0.7973906188210822,0,50,0.2944063212621758,0.9195680200397975,0.18826094845773075,0.7327742921204224,0.5951772097539935,0.4942769192877997,0.2554624573569381,0.08144015494432041,0.860363421972729,0.2502936849294818,0.06948194361403635,70.62275639236734,19.795096783895623,5,2,1.5757246375246343,1.0806258663119543,0.29274019525705797,0.3092261938079562
false,48e6cad399b42cbea4e75fc6536-7b8f365f,81de-5389a0e62032976b-3254247110c056,7a44fca7ea68891-067f26adca2b0fd49-f2,155,family,false,false,false,9.910787107258324,1.5424496247127824,10.57714539542278,true,No Religion,false,true,true,Catholic,true,-0.6895340737656591,true,false,1,25.265520779674755,34.331610141875345,64,0.20026516265853156,0.45455619500346667,0.6970433497848848,1,9.423566604087217,0.2967729724313284,3,100,0.09673057143600394,0.8070827272213504,0.2919411263908818,0.615886249946396,0.7488015931604616,0.4713066943492753,0.3398923285482791,0.35716058123641353,0.3071386362969769,0.9903022843423639,0.08073348715665585,41.18150599472557,7.2334447482282105,2,2,0.735084754120173,0.09454346731706517,0.6483193901299751,0.10090015951080555
false,9a5233d987ac8d5ed61abbb097f2d5cd7fd5,b71-f324717-36-8a16f30-129c67ba04101,726ee12a9f18357f21d-72-232b0-1abbc53,155,neighbor,true,true,false,1.955437289759011,4.096383607478309,13.889618135833386,"true, false",Protestant,true,false,false,Protestant,false,-0.6189896772419389,true,false,0,79.72743337978056,59.69823088099993,59,0.11499369546588441,0.11497373169784719,0.27831248748838,9,8.854188494381734,7.546972071149134,4,200,0.1536008847434502,0.7180245579399254,0.5376020571536473,0.6177374192916868,0.7130107332837898,0.5060164915380857,0.2189011744981561,0.21589336485823252,0.4040934428158459,0.8672104102572021,0.05631976297627216,9.302476432904623,18.88494486980603,6,3,1.166329454994015,0.07199621978232301,0.24411776235370436,0.5113945638846032
true,7-3cfd8a93145e5dc102aa-cf12f5e-47bed,81ed9-9cd83f1fd0e616cb94c7381b990838,c8c47cf6166734666f1984-3e8a0bc4106bd,155,work,false,false,true,1.9085304265714358,3.257834093797469,2.4017155296056583,"true, false",No Religion,true,true,true,No Religion,true,-0.1256643512800692,true,false,0,70.97718781426542,51.76942363115281,45,0.015503720692041653,0.30446892114054597,0.6103139561407787,15,2.0802467979317667,2.5222177358265707,5,50,0.4945136884424925,0.710469642884989,0.2407889151999637,0.7150786022493557,0.4166892882823662,0.6219747121014766,0.25764436121796763,0.1629884650081708,0.7379644616847386,0.022157106042492547,0.02929765615549588,31.13689580825792,7.050980864192239,0,2,1.9188475614692981,0.4163690444072665,0.3069524018745712,0.5239633521570007
true,1a6211cb7012b768e48cf623b30aaccdc31f,67476f2fb48913d1-71d54d9-bbdb7ab2fc8,0f59f917c19296-1ae437b7847710dce6b9a,161,family,false,false,false,10.415555755604558,3.9772077295295296,1.4845272755246228,false,Catholic,false,true,false,Protestant,true,-0.2513073922459346,true,false,0,61.14343047127906,7.202933284532525,39,0.5931960783744534,0.7488133161714764,0.45923872692170387,13,1.1234231191784856,1.6797643739798407,3,150,0.2685898314341583,0.6604525513522977,0.10152489799533401,0.4802809027125847,0.574912504725863,0.2612850370920693,0.35699091756020024,0.0465674802566393,0.05518830123082763,0.5825436288692206,0.08005987938970822,64.59718032050158,20.75223946257846,4,1,1.864219920693509,0.6736151073051899,0.2514326804142794,0.09601023924833824
false,8e82024-4c7f73ce2-1cc3c-dc69c49361c5,730318e0d59-2a441-d-5f13486-3d07ed1c,726a5dfb7dc37c490a863eac-3415bcfa4ce,156,neighbor,false,false,false,1.9886880229036703,8.439852186648551,0.7989567623164127,true,Other,false,false,false,Protestant,true,-0.4343706315827224,true,false,0,69.23199553224825,33.61511754519723,62,0.038645118342840144,0.35716338967478434,0.028068688680466525,7,11.736988733872954,4.9891618067623265,3,50,0.18392265805502012,0.8574844816985729,0.3491848560653585,0.8455019727459903,0.40491600857647775,0.47474757825894637,0.2276187644768327,0.15288888346343268,0.6001613521609268,0.9900528336743516,0.0661548078163445,59.6711093714812,20.665021543035373,2,2,0.39089088464130195,1.2516321873297667,0.11848548740959622,0.5028440803600288
false,31b-ac4c9c--2f7a988077e--e3890146fd4,8c8681aa669f093ceae3491ad4da19-5db56,e9-612825d528-7125-f6dcd4a7d0-9d4733,152,free_time,false,false,false,3.639494405549736,3.534531719430366,5.510199911993579,false,Catholic,"true, false",true,false,Catholic,true,-0.8697612307357648,false,false,2,38.54116340658942,8.350315894408894,23,0.25417974285245254,0.5351948680702909,0.928928363850984,12,10.133652988239149,3.0051740854123086,3,150,0.21481510681116422,0.50141901755718,0.1752897844652354,0.5381537758588445,0.5300560115320789,0.334026117566424,0.23791847380935877,0.11311718050839906,0.6524223579754423,0.7677267646128227,0.08316309195433315,49.82484854816114,17.999264024557203,6,6,1.414594778562894,0.18148161881085037,0.28292291012772763,0.27476343925000557
true,b002b02f179d3b2b1a801-303d8-d01cd6bd,--b903ae8b7f67ef-b93347cd50c7eac49-4,0d999486b85d11ec1a5b777bce913140990-,158,friend,false,false,true,15.23680276455504,5.300610301647854,1.5121590806765663,"false, true",Catholic,true,false,false,No Religion,true,-0.741757097741642,false,false,0,33.81475528719716,42.5049715836243,21,0.16312474588824824,0.4993132346486543,0.4407485520992229,13,12.187478537084587,1.7555147623374912,5,50,0.13720027506938387,0.6227393734983475,0.009097567391196555,0.7411311501891954,0.4403024777540868,0.7431202886456598,0.2614079497957218,0.2478645490566435,0.898351766271203,0.6850250215015377,0.02115624650578587,70.32630440987909,12.479343068884027,10,8,1.2333255217361037,0.6613060839819727,0.18865752113282502,0.06563056669121377
false,5432a92d43f57e1b7d1-59e5bb0d6c9854d8,b-fddf25bc1d91de170014961bfe64657680,6e5a690a3bbe5ee98b510b-505d-91baeb--,157,work,false,false,false,13.054436446650286,2.4170537669656453,25.164944493628727,true,Catholic,true,false,false,No Religion,false,-0.5354871233815051,true,false,0,69.68643737379762,29.36335230112808,57,0.1533387844949436,0.3026575655986667,0.5299921566288485,5,5.857952132283294,5.092650501589321,3,150,0.21145540869313592,0.8030189368752487,0.5194871582143339,0.9728744804831989,0.7761451120463724,0.4205083153035288,0.21847527508781955,0.1501360354222404,0.4358934141946962,0.5322553791000639,0.014841683234861092,75.80901852099453,14.855778085633606,9,3,0.8663452335082484,0.03973781862515852,0.4137268329183235,0.07660231095280991
