are_related_dists_a_inv,socio4,type,variable,contrast,estimate,se,lower,upper,n
1.0,true,MEM,wealth_d1_4_h_nb_1_socio,derivative,0.21677460356285666,0.15528398305917357,-0.08757641060905197,0.5211256177347653,5000
1.0,true,MEM,age_h_nb_1_socio,derivative,-4.7444923453884956e-5,0.000189286464672273,-0.000418439576972454,0.00032354973006468407,5000
1.0,true,MEM,degree_a_mean,derivative,-0.0005940967578579877,0.0015504423971576722,-0.0036329080163909773,0.0024447145006750016,5000
1.0,true,MEM,degree_h,derivative,0.005032823765652254,0.003348636915352854,-0.0015303839857406538,0.011596031517045162,5000
1.0,true,MEM,are_related_dists_a_inv,derivative,-0.002383222485664391,0.020636977328514276,-0.042830954799322064,0.03806450982799329,5000
1.0,true,MEM,dists_p_inv,derivative,0.024207831443796343,0.03849108653017982,-0.05123331188117103,0.09964897476876372,5000
1.0,true,MEM,dists_a_inv,derivative,0.008486406726659474,0.03980252024866288,-0.06952509945464616,0.0864979129079651,5000
0.16666666666666666,false,MEM,market,derivative,-0.005429494087183018,0.03000864804525554,-0.06424536348062228,0.05338637530625624,5000
0.16666666666666666,false,MEM,age_a_mean,derivative,9.699990917338906e-5,0.0004910444565237511,-0.0008654295404212093,0.0010594293587679875,5000
0.16666666666666666,false,MEM,age_h,derivative,-5.569388589251448e-5,0.00022220430744913978,-0.0004912063257024945,0.0003798185539174656,5000
0.16666666666666666,false,MEM,age_p,derivative,0.00026165266379558173,0.0006555962407665447,-0.0010232923565066982,0.0015465976840978615,5000
0.16666666666666666,false,MEM,wealth_d1_4_h,derivative,0.0391089052058793,0.02795700787180956,-0.015685823338370326,0.09390363375012892,5000
0.16666666666666666,false,MEM,wealth_d1_4_a_mean,derivative,-0.038732799941299204,0.051083975402664614,-0.13885555191765203,0.061389952035053624,5000
0.16666666666666666,false,MEM,wealth_d1_4_p,derivative,-0.03563434210892073,0.031478297135304194,-0.09733067078876742,0.026061986570925955,5000
0.16666666666666666,false,MEM,schoolyears_p,derivative,0.0002853186986816049,0.0018433045479953518,-0.003327491827928175,0.0038981292252913847,5000
0.16666666666666666,false,MEM,schoolyears_a_mean,derivative,-0.0031421801832493008,0.0020288006991047353,-0.007118556485304272,0.0008341961188056708,5000
0.16666666666666666,false,MEM,schoolyears_h,derivative,0.0003976353569818396,0.0013824031276375316,-0.0023118249853032544,0.003107095699266934,5000
0.16666666666666666,false,MEM,schoolyears_h_nb_1_socio,derivative,0.0008026248294658045,0.0027903732781583185,-0.0046664062991474764,0.006271655958079085,5000
0.16666666666666666,false,MEM,population,derivative,-5.714561391721083e-6,6.396077170696426e-5,-0.00013107537036075975,0.00011964624757731757,5000
0.16666666666666666,false,MEM,hhi_religion,derivative,0.017961793681794413,0.06194355459073681,-0.10344534239044068,0.1393689297540295,5000
0.16666666666666666,false,MEM,hhi_indigenous,derivative,-0.09429365053097075,0.07608866392542435,-0.2434246914565748,0.05483739039463331,5000
0.16666666666666666,false,MEM,wealth_d1_4_h_nb_1_socio,derivative,0.22091393617989685,0.15792036673645757,-0.0886042950489177,0.5304321674087114,5000
0.16666666666666666,false,MEM,age_h_nb_1_socio,derivative,-4.835088898646034e-5,0.00019290763482586646,-0.00042644290558796396,0.00032974112761504325,5000
0.16666666666666666,false,MEM,degree_a_mean,derivative,0.001235424634898616,0.0012759285696853136,-0.001265349408530308,0.00373619867832754,5000
0.16666666666666666,false,MEM,degree_h,derivative,0.0011371922406981678,0.0028087699176779415,-0.00436789563881014,0.006642280120206475,5000
0.16666666666666666,false,MEM,are_related_dists_a_inv,derivative,-0.017076592416421957,0.01698260117156738,-0.0503618790765018,0.01620869424365789,5000
0.16666666666666666,false,MEM,dists_p_inv,derivative,-0.03115140021139335,0.034030951853244035,-0.09785084020336837,0.03554803978058168,5000
0.16666666666666666,false,MEM,dists_a_inv,derivative,0.013336145985831334,0.02961115981178259,-0.0447006607857225,0.07137295275738517,5000
0.16666666666666666,true,MEM,market,derivative,-0.007746837035894744,0.03609829203726741,-0.078498189332348,0.06300451526055853,5000
0.16666666666666666,true,MEM,age_a_mean,derivative,0.00018015273173329106,0.0006014567206487841,-0.0009986807789978964,0.0013589862424644784,5000
0.16666666666666666,true,MEM,age_h,derivative,-5.480385194690746e-5,0.00021867372450220447,-0.000483396476336463,0.00037378877244264805,5000
0.16666666666666666,true,MEM,age_p,derivative,0.0012788682872054507,0.0007977835914734488,-0.0002847588195395276,0.002842495393950429,5000
0.16666666666666666,true,MEM,wealth_d1_4_h,derivative,0.03848391284539044,0.027540780258054936,-0.01549502456652907,0.09246285025730995,5000
0.16666666666666666,true,MEM,wealth_d1_4_a_mean,derivative,0.0844189939183946,0.06109236579144847,-0.03531984276319146,0.20415783059998066,5000
0.16666666666666666,true,MEM,wealth_d1_4_p,derivative,0.05816140005925752,0.03819302660972896,-0.01669555655639131,0.13301835667490636,5000
0.16666666666666666,true,MEM,schoolyears_p,derivative,-0.0016731852067387602,0.0022482998478522845,-0.006079771934976129,0.002733401521498608,5000
0.16666666666666666,true,MEM,schoolyears_a_mean,derivative,0.0013089025413464304,0.002496117622071747,-0.0035833980990899643,0.006201203181782825,5000
0.16666666666666666,true,MEM,schoolyears_h,derivative,0.00039128081805865465,0.0013600938668565734,-0.0022744541765740496,0.003057015812691359,5000
0.16666666666666666,true,MEM,schoolyears_h_nb_1_socio,derivative,0.0007897982268259692,0.002745342155257839,-0.004590973522718975,0.006170569976370913,5000
0.16666666666666666,true,MEM,population,derivative,5.9706365873676496e-5,7.453271899981953e-5,-8.637507903581427e-5,0.00020578781078316725,5000
0.16666666666666666,true,MEM,hhi_religion,derivative,-0.012747033091128424,0.07470820335882289,-0.15917242102411586,0.133678354841859,5000
0.16666666666666666,true,MEM,hhi_indigenous,derivative,0.040173775799783935,0.08623501436659566,-0.128843746565038,0.20919129816460585,5000
0.16666666666666666,true,MEM,wealth_d1_4_h_nb_1_socio,derivative,0.21738355040941504,0.1555692275261613,-0.08752653264457888,0.522293633463409,5000
0.16666666666666666,true,MEM,age_h_nb_1_socio,derivative,-4.757820215004029e-5,0.00018984254390270458,-0.00041966275093280596,0.00032450634663272536,5000
0.16666666666666666,true,MEM,degree_a_mean,derivative,-0.0005957656496068464,0.0015544923399144212,-0.0036425146500825133,0.0024509833508688204,5000
0.16666666666666666,true,MEM,degree_h,derivative,0.0050469615941201975,0.0033587766012716023,-0.0015361195764880048,0.011630042764728399,5000
0.16666666666666666,true,MEM,are_related_dists_a_inv,derivative,-0.0023899172543016753,0.020753355453686374,-0.04306574650188496,0.03828591199328161,5000
0.16666666666666666,true,MEM,dists_p_inv,derivative,0.02427583425582982,0.038581369972356755,-0.05134226136420466,0.09989392987586429,5000
0.16666666666666666,true,MEM,dists_a_inv,derivative,0.008510246099583584,0.039914136327140304,-0.0697200235756334,0.08674051577480055,5000
