factor,socio4,are_related_dists_a_inv,AME,SE,z,p,lower,upper
are_related_dists_a_inv,TRUE,0.16666666666666666,-0.003030984750025453,0.02038455736476464,-0.14869024113639118,0.8817980620785252,-0.042983983025754846,0.03692201352570394
are_related_dists_a_inv,TRUE,1,-0.0010380156974398307,0.02013724453660153,-0.051547057272564256,0.9588896053852602,-0.040506289737054786,0.03843025834217512
coffee_cultivation,FALSE,0.16666666666666666,-9.100021693823113e-4,0.019796730972954667,-0.04596729483395577,0.963336317283799,-0.03971088188800203,0.0378908775492374
coffee_cultivation,FALSE,1,-0.004255615295115591,0.027727763001593426,-0.15347849355431356,0.8780209490226597,-0.058601032150100915,0.05008980155986972
coffee_cultivation,TRUE,0.16666666666666666,0.037365507725156316,0.02304405126188841,1.621481713458673,0.10491436867308436,-0.007800002806039791,0.08253101825635231
coffee_cultivation,TRUE,1,0.033947285009223706,0.029503463932111212,1.150620316561402,0.24988847104202447,-0.023878441716890846,0.09177301173533803
degree_a_mean,FALSE,0.16666666666666666,0.00122956016287648,0.001269605831015231,0.9684581882341161,0.3328155910488661,-0.0012588215404754155,0.0037179418662283805
degree_a_mean,FALSE,1,0.0012018011147129607,0.0012409196296901328,0.9684761897215372,0.33280660477139534,-0.001230356667188481,0.0036339588966143995
degree_a_mean,TRUE,0.16666666666666666,-5.874061477236169e-4,0.00153314168701542,-0.38313885317874663,0.7016168129212417,-0.00359230863747082,0.0024174963420235847
degree_a_mean,TRUE,1,-5.851848751063346e-4,0.0015275769187518104,-0.3830804641801551,0.7016601041321795,-0.003579180619474549,0.0024088108692618825
degree_h,FALSE,0.16666666666666666,0.0011317936318791463,0.0027960399414671934,0.40478450078408007,0.6856359225993052,-0.004348343952732032,0.0066119312164903245
degree_h,FALSE,1,0.001106241800503413,0.002732192539291525,0.40489159698469435,0.6855571953588575,-0.004248757175337013,0.006461240776343835
degree_h,TRUE,0.16666666666666666,0.004976140761820928,0.0033069137632271116,1.504768832243412,0.13238351949350108,-0.0015052911140840198,0.011457572637725885
degree_h,TRUE,1,0.004957323517145094,0.0032938910875112033,1.5050052917477443,0.13232271625332917,-0.0014985843833743356,0.01141323141766452
dists_a_inv,FALSE,0.16666666666666666,0.013272835263718386,0.02947372973896746,0.4503276436768795,0.6524742092362381,-0.04449461351472495,0.0710402840421617
dists_a_inv,FALSE,1,0.012973182360223774,0.028808918109396446,0.45031827682527176,0.6524809622594993,-0.043491259567757,0.06943762428820452
dists_a_inv,TRUE,0.16666666666666666,0.008390824255300139,0.03936662026799394,0.2131456599062453,0.8312133513651065,-0.0687663336630325,0.08554798217363274
dists_a_inv,TRUE,1,0.008359094406681752,0.039217470638114066,0.21314720890127586,0.8312121432041903,-0.06850573560877884,0.08522392442214236
dists_p_inv,FALSE,0.16666666666666666,-0.03100353936726482,0.03386625723909963,-0.9154699070634319,0.3599449935083717,-0.09738018384706906,0.03537310511253921
dists_p_inv,FALSE,1,-0.030303590908754414,0.03310548583768551,-0.9153646334426675,0.3600002384692624,-0.09518915084131882,0.03458196902380998
dists_p_inv,TRUE,0.16666666666666666,0.023935176236533334,0.03804588634975999,0.629113382101146,0.5292748300994722,-0.050633390768900235,0.09850374324196702
dists_p_inv,TRUE,1,0.0238446655197098,0.0379187791928357,0.6288352638793542,0.5294569109054541,-0.050474776035974875,0.09816410707539457
hhi_indigenous,FALSE,0.16666666666666666,-0.09384605885648838,0.07568975712676247,-1.2398779229707182,0.21502055075450455,-0.24219525682352672,0.05450313911054984
hhi_indigenous,FALSE,1,-0.04927882646114419,0.0987699466587086,-0.49892531208327073,0.6178320013574683,-0.24286436466715522,0.14430671174486687
hhi_indigenous,TRUE,0.16666666666666666,0.039610025617620705,0.08504296144093097,0.46576489043285474,0.641383798697144,-0.12707111594523263,0.20629116718047374
hhi_indigenous,TRUE,1,0.08163639332464166,0.1076152369750089,0.7585951173772891,0.44809479436800304,-0.12928559533411882,0.2925583819834022
hhi_religion,FALSE,0.16666666666666666,0.01787649487352556,0.061665200574921634,0.2898959981781958,0.7718958032263977,-0.10298507735275944,0.13873806709981054
hhi_religion,FALSE,1,-0.06202822162443403,0.08320979582061117,-0.7454437426833532,0.4560035084298429,-0.2251164245937635,0.10105998134489522
hhi_religion,TRUE,0.16666666666666666,-0.012568210102987538,0.07368699617244505,-0.17056211754886771,0.8645680871773151,-0.15699206872992058,0.13185564852394552
hhi_religion,TRUE,1,-0.09151169009294984,0.09099381280327813,-1.0056913461884636,0.3145640672749393,-0.26985628600335465,0.08683290581745477
man_p,FALSE,0.16666666666666666,-9.916705042471905e-4,0.018149040353575133,-0.054640382352328834,0.9564249663317168,-0.03656313595121853,0.034579794942724146
man_p,FALSE,1,-0.04675331161983457,0.024573453824323264,-1.9025942366130588,0.05709351177479435,-0.0949163960912661,0.0014097728515971714
man_p,TRUE,0.16666666666666666,0.008829539398273776,0.021618424487595662,0.4084265901680318,0.6829605151806878,-0.03354179399991249,0.051200872796460024
man_p,TRUE,1,-0.03670195546885614,0.027235132787198624,-1.3475959803694155,0.17778836414150476,-0.09008183484593132,0.0166779239082192
market,FALSE,0.16666666666666666,-0.005403716131929475,0.029874611248505777,-0.1808798811465622,0.8564618608825406,-0.06395687823113595,0.05314944596727701
market,FALSE,1,0.028789471990674196,0.03802261589307902,0.7571670521468391,0.44894978675372776,-0.04573348575776086,0.10331242973910938
market,TRUE,0.16666666666666666,-0.0076381094764492435,0.03560427371286768,-0.2145278833110635,0.8301354253327653,-0.07742120364937609,0.06214498469647754
market,TRUE,1,0.02624334617231586,0.043397645951492314,0.6047181960433831,0.5453662557615946,-0.058814476906429526,0.11130116925106126
population,FALSE,0.16666666666666666,-5.687429135203855e-6,6.367638646911346e-5,-0.0893177118014159,0.9288294183447393,-1.3049085328031983e-4,1.191159950099121e-4
population,FALSE,1,6.723259941816695e-5,8.392246633018638e-5,0.8011275449609113,0.42305781135673814,-9.725241208277354e-5,2.317176109191076e-4
population,TRUE,0.16666666666666666,5.886857887254147e-5,7.348264428088245e-5,0.8011222166627577,0.4230608957038488,-8.515475740675605e-5,2.0289191515183942e-4
population,TRUE,1,1.3097052351091837e-4,9.192940439949285e-5,1.4246858702767893,0.15424802532399792,-4.920779823230548e-5,3.111488452541423e-4
relationfree_time,FALSE,0.16666666666666666,7.625483112265746e-4,0.028213247447288668,0.02702802336566387,0.9784373827786038,-0.05453440057237582,0.056059497194828965
relationfree_time,FALSE,1,7.470037681039934e-4,0.027638098667620074,0.02702804476847604,0.9784373657078668,-0.05342267422159579,0.05491668175780377
relationfree_time,TRUE,0.16666666666666666,4.341631207104036e-4,0.03286398525848304,0.013210909063389837,0.9894595262265513,-0.06397806437437159,0.064846390615792393
relationfree_time,TRUE,1,4.324697191486605e-4,0.03273584290747082,0.013210893037672913,0.9894595390121077,-0.0637286033830551,0.06459354282135242
relationfriend,FALSE,0.16666666666666666,-0.017551443413991983,0.028845366065722956,-0.6084666554066867,0.5428780148217536,-0.07408732202368278,0.038984435195698844
relationfriend,FALSE,1,-0.017177501816037312,0.028232264039547234,-0.6084351503646815,0.5428989043917962,-0.07251172253557521,0.0381567189035005
relationfriend,TRUE,0.16666666666666666,-0.04777017445200115,0.03214148079762701,-1.4862468457124725,0.1372138406706945,-0.11076631922513572,0.015225970321133604
relationfriend,TRUE,1,-0.04757234751619049,0.03200561894688742,-1.4863748642116776,0.13717999458188507,-0.11030220795500253,0.015157512922621665
relationneighbor,FALSE,0.16666666666666666,-0.03653953115734322,0.028112729673346513,-1.2997503829016683,0.19368653611429745,-0.09163946882421282,0.018560406509526423
relationneighbor,FALSE,1,-0.035726795131562794,0.027500576410118646,-1.2991289563813422,0.19389967726067817,-0.08962693444948713,0.018173344186361552
relationneighbor,TRUE,0.16666666666666666,0.08017002595639185,0.034393706366360924,2.3309504681589903,0.01975597164385954,0.012759600183478409,0.14758045172930512
relationneighbor,TRUE,1,0.07989454705261842,0.03430782960778293,2.328755504676223,0.01987202183223581,0.01265243663362721,0.14713665747161014
relationwork,FALSE,0.16666666666666666,-0.059650632226639945,0.028020304932992006,-2.1288359412679116,0.033267836181488535,-0.11456942073113421,-0.004731843722145565
relationwork,FALSE,1,-0.05825719474483867,0.02736514790363093,-2.128882875034958,0.033263951951147,-0.11189189906756705,-0.004622490422110333
relationwork,TRUE,0.16666666666666666,-0.03343758542529576,0.03375038729887519,-0.9907319026946441,0.32181650871578704,-0.09958712899536926,0.0327119581447776
relationwork,TRUE,1,-0.03330140369382804,0.033634435306938396,-0.9900984925100955,0.32212598013052335,-0.09922368553576974,0.03262087814811352
religion_c_pNo Religion,FALSE,0.16666666666666666,0.014836542157111885,0.020305389698322455,0.7306701510061447,0.46498065178176906,-0.024961290343650726,0.05463437465787453
religion_c_pNo Religion,FALSE,1,0.022695674040124264,0.03421050975257432,0.6634123315983745,0.507066510194907,-0.04435569296767762,0.08974704104792623
religion_c_pNo Religion,TRUE,0.16666666666666666,0.014468846678385177,0.019803829415006455,0.7306085290464749,0.4650183009182988,-0.02434594573100239,0.05328363908777274
religion_c_pNo Religion,TRUE,1,0.0225449064124962,0.0340113295071689,0.6628646024479635,0.5074172740574655,-0.04411607448787927,0.0892058873128716
religion_c_pOther,FALSE,0.16666666666666666,0.0018546239812751335,0.020220908432827336,0.09171813360592007,0.926921989585321,-0.0377776282817487,0.04148687624429896
religion_c_pOther,FALSE,1,-0.010355563529067349,0.032106094641713184,-0.32254198601947354,0.7470421355552586,-0.07328235271105958,0.052571225652924866
religion_c_pOther,TRUE,0.16666666666666666,0.0018079156027848422,0.019711137774745882,0.09172050966541175,0.9269201017216251,-0.03682520453002406,0.040441035735593746
religion_c_pOther,TRUE,1,-0.010291367822430285,0.03191816234496134,-0.3224298351266109,0.7471270849130194,-0.072849816471257,0.05226708082639643
religion_c_pProtestant,FALSE,0.16666666666666666,-0.009511681345136353,0.020008285284857957,-0.4753871313667586,0.6345110650651881,-0.04872719989586068,0.029703837205587953
religion_c_pProtestant,FALSE,1,-0.012831375079796694,0.030082799643321008,-0.42653527038483335,0.6697178530835042,-0.0717925789348402,0.04612982877524688
religion_c_pProtestant,TRUE,0.16666666666666666,-0.009268919909925875,0.01949839456551682,-0.47536836321478937,0.634524439941368,-0.04748507101469037,0.028947231194838573
religion_c_pProtestant,TRUE,1,-0.012752299028298598,0.029881961756136124,-0.4267557509232128,0.6695572389375578,-0.07131986785772867,0.04581526980113143
same_building,FALSE,0.16666666666666666,-0.011960226454658369,0.025053605530746086,-0.47738543819493906,0.6330876815298767,-0.061064390977794175,0.03714393806847746
same_building,FALSE,1,-0.03886743734250196,0.03064680738741794,-1.268237727054695,0.20471306796546385,-0.09893407606297713,0.02119920137797328
same_building,TRUE,0.16666666666666666,0.05043671235583491,0.030374484888449037,1.6604960558529585,0.09681470070006033,-0.009096184074481442,0.10996960878615099
same_building,TRUE,1,0.021648265319538704,0.034541681432511046,0.6267287642564816,0.5308370455047656,-0.046052186253638744,0.08934871689271631
schoolyears_a_mean,FALSE,0.16666666666666666,-0.0031272630831058155,0.002017192646172736,-1.5503046221387136,0.12106841846671666,-0.007080888019483414,8.263618532718072e-4
schoolyears_a_mean,FALSE,1,-0.0030566607253490782,0.001971417026889075,-1.550489157625129,0.12102415387052286,-0.006920567096560689,8.072456458625451e-4
schoolyears_a_mean,TRUE,0.16666666666666666,0.001290534453270427,0.0024615185059857197,0.5242838719807349,0.600081112719278,-0.0035339531657404234,0.006115022072281277
schoolyears_a_mean,TRUE,1,0.0012856543054311487,0.0024511379267829164,0.5245132439848261,0.5999216106525793,-0.003518487752203542,0.006089796363065839
schoolyears_h,FALSE,0.16666666666666666,3.964406571213779e-4,0.001380364683406946,0.28719994207827976,0.7739592306654659,-0.0023090244078872693,0.0031019057221300258
schoolyears_h,FALSE,1,3.8752883868614136e-4,0.0013494399644363548,0.2871775320868073,0.7739763888770617,-0.002257324890908124,0.003032382568280408
schoolyears_h,TRUE,0.16666666666666666,3.8591391651335093e-4,0.0013436180087426587,0.28721996430703134,0.7739439007379798,-0.0022475289896016827,0.003019356822628384
schoolyears_h,TRUE,1,3.8447138473635893e-4,0.00133865090112716,0.2872081021367329,0.7739529829435458,-0.002239236169344962,0.003008178938817681
schoolyears_h_nb_1_socio,FALSE,0.16666666666666666,7.991512065952457e-4,0.0027814625269631374,0.2873133104790654,0.7738724318337595,-0.00465241517060027,0.006250717583790763
schoolyears_h_nb_1_socio,FALSE,1,7.811720463872471e-4,0.0027190028514015334,0.28730092945087765,0.773881911046541,-0.004547975616221469,0.006110319708995964
schoolyears_h_nb_1_socio,TRUE,0.16666666666666666,7.791463304955855e-4,0.00271159467070505,0.2873387895739585,0.7738529245323715,-0.004535481564757061,0.006093774225748226
schoolyears_h_nb_1_socio,TRUE,1,7.761376978593399e-4,0.0027012295920830496,0.28732755635955487,0.7738615248869514,-0.0045181750165972576,0.006070450412315936
schoolyears_p,FALSE,0.16666666666666666,2.8396403507860766e-4,0.0018350881380886728,0.15474136047458137,0.8770252217509337,-0.003312742624031853,0.0038806706941890722
schoolyears_p,FALSE,1,0.0021998572861580746,0.002450732326154898,0.8976326229839893,0.36938144081943686,-0.002603489808853597,0.007003204381169737
schoolyears_p,TRUE,0.16666666666666666,-0.0016497049680286157,0.002216377260008854,-0.7443249837448817,0.4566798901057981,-0.005993724573799532,0.0026943146377423075
schoolyears_p,TRUE,1,2.665029613994686e-4,0.002725469667496043,0.09778239860005909,0.9221050842786953,-0.00507531942784913,0.005608325350648068
socio4,FALSE,0.16666666666666666,-0.010336826942119102,0.014397984694149081,-0.7179356807011807,0.4727969462740708,-0.03855635839261023,0.017882704508372038
socio4,FALSE,1,0.0011392232038817689,0.021721082400093537,0.052447810053741294,0.9581718795979095,-0.0414333160055284,0.04371176241329191
socio4,TRUE,0.16666666666666666,-0.010336826942119102,0.014397984694149081,-0.7179356807011807,0.4727969462740708,-0.03855635839261023,0.017882704508372038
socio4,TRUE,1,0.0011392232038817689,0.021721082400093537,0.052447810053741294,0.9581718795979095,-0.0414333160055284,0.04371176241329191
wealth_d1_4_a_mean,FALSE,0.16666666666666666,-0.038548934722821504,0.050841257019194445,-0.7582215110902522,0.44831838561479886,-0.13819596740918685,0.06109809796354376
wealth_d1_4_a_mean,FALSE,1,-0.037678638361804725,0.04968601782934223,-0.7583348396166595,0.4482505554729966,-0.1350614438425305,0.05970416711892099
wealth_d1_4_a_mean,TRUE,0.16666666666666666,0.08323438175527985,0.060173632736321044,1.3832367761476239,0.1665922767338075,-0.03470377122684974,0.20117253473740943
wealth_d1_4_a_mean,TRUE,1,0.08291963146995779,0.05993268334134074,1.383546119530426,0.16649747623858452,-0.03454626937591368,0.20038553231582928
wealth_d1_4_h,FALSE,0.16666666666666666,0.039110740163226076,0.0280725171120702,1.3932038942959564,0.16355814249306622,-0.015910382331816013,0.09413186265826787
wealth_d1_4_h,FALSE,1,0.038230994243454434,0.027458642370406336,1.3923118895586055,0.1638279726868521,-0.015586955866907434,0.09204894435381644
wealth_d1_4_h,TRUE,0.16666666666666666,0.03812160970913896,0.02739827187918787,1.391387379365948,0.16410798961361658,-0.015578016412705765,0.09182123583098376
wealth_d1_4_h,TRUE,1,0.03797893614531653,0.02731951750577441,1.3901759479203497,0.16447545526137458,-0.015566334241012857,0.09152420653164586
wealth_d1_4_h_nb_1_socio,FALSE,0.16666666666666666,0.22072387972955332,0.1583516474734299,1.3938843280212097,0.16335253756617926,-0.08963964621095191,0.5310874056700592
wealth_d1_4_h_nb_1_socio,FALSE,1,0.21576527175099328,0.15489220566950837,1.3930027713038642,0.16361895264957677,-0.08781787284721349,0.5193484163492006
wealth_d1_4_h_nb_1_socio,TRUE,0.16666666666666666,0.21543907065413745,0.1547506871514613,1.3921687497469897,0.16387130349777182,-0.08786670274555175,0.5187448440538269
wealth_d1_4_h_nb_1_socio,TRUE,1,0.2146249592182771,0.15430561717781463,1.3909082711548553,0.16425324434986424,-0.08780849306246424,0.5170584114990191
wealth_d1_4_p,FALSE,0.16666666666666666,-0.03546516665727538,0.03131629581879551,-1.1324828090297252,0.257431507773943,-0.09684397859131683,0.02591364527676611
wealth_d1_4_p,FALSE,1,-0.04608081100458775,0.04162891163689376,-1.106942487627961,0.26831879469495623,-0.12767197852849976,0.03551035651932441
wealth_d1_4_p,TRUE,0.16666666666666666,0.057345281148375234,0.037606676489333746,1.5248696907486596,0.12729160305024823,-0.016362450348968105,0.13105301264571853
wealth_d1_4_p,TRUE,1,0.04578536339734389,0.04682596877511793,0.9777771735429212,0.3281845430352701,-0.04599184894308435,0.1375625757377722
